[2016-04-06 12:32:16] request.INFO: Matched route "homepage". {"route_parameters":{"_controller":"AppBundle\\Controller\\DefaultController::indexAction","_route":"homepage"},"request_uri":"http://localhost/ums-v1/web/app_dev.php/"} []
[2016-04-06 12:32:16] security.INFO: Populated the TokenStorage with an anonymous Token. [] []
[2016-04-06 12:32:17] request.INFO: Matched route "_wdt". {"route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"9a8504","_route":"_wdt"},"request_uri":"http://localhost/ums-v1/web/app_dev.php/_wdt/9a8504"} []
[2016-04-06 17:33:58] propel.DEBUG: time:  0.000 sec | mem:    5.8 MB | connection: default | INSERT INTO `users` (`id`, `first_name`, `last_name`, `school_name`, `college_name`, `blood_group`, `gender`, `date_of_birth`) VALUES (, 'testet', 'testst', 'testest', 'testest', 'etstset', 'test', '2015-08-13') [] []
[2016-04-06 17:33:58] request.INFO: Matched route "user_adduser". {"route_parameters":{"_controller":"UserBundle\\Controller\\DefaultController::adduserAction","_route":"user_adduser"},"request_uri":"http://localhost/ums-v1/web/app_dev.php/adduser"} []
[2016-04-06 17:33:58] security.INFO: Populated the TokenStorage with an anonymous Token. [] []
[2016-04-06 17:33:58] php.INFO: Passing type instances to FormBuilder::add(), Form::add() or the FormFactory is deprecated since version 2.8 and will not be supported in 3.0. Use the fully-qualified type class name instead (UserBundle\Form\Type\UsersType). {"type":16384,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Form/FormFactory.php","line":104,"level":28928,"stack":[{"function":"handleError","class":"Symfony\\Component\\Debug\\ErrorHandler","type":"->"},{"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Form/FormFactory.php","line":104,"function":"trigger_error"},{"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Form/FormFactory.php","line":91,"function":"createNamedBuilder","class":"Symfony\\Component\\Form\\FormFactory","type":"->"},{"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Form/FormFactory.php","line":40,"function":"createBuilder","class":"Symfony\\Component\\Form\\FormFactory","type":"->"},{"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Bundle/FrameworkBundle/Controller/Controller.php","line":282,"function":"create","class":"Symfony\\Component\\Form\\FormFactory","type":"->"},{"file":"/var/www/html/ums-v1/src/UserBundle/Controller/DefaultController.php","line":26,"function":"createForm","class":"Symfony\\Bundle\\FrameworkBundle\\Controller\\Controller","type":"->"},{"function":"adduserAction","class":"UserBundle\\Controller\\DefaultController","type":"->"},{"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/HttpKernel/HttpKernel.php","line":139,"function":"call_user_func_array"},{"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/HttpKernel/HttpKernel.php","line":62,"function":"handleRaw","class":"Symfony\\Component\\HttpKernel\\HttpKernel","type":"->"},{"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/HttpKernel/DependencyInjection/ContainerAwareHttpKernel.php","line":69,"function":"handle","class":"Symfony\\Component\\HttpKernel\\HttpKernel","type":"->"},{"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/HttpKernel/Kernel.php","line":185,"function":"handle","class":"Symfony\\Component\\HttpKernel\\DependencyInjection\\ContainerAwareHttpKernel","type":"->"},{"file":"/var/www/html/ums-v1/web/app_dev.php","line":30,"function":"handle","class":"Symfony\\Component\\HttpKernel\\Kernel","type":"->"}]} []
[2016-04-06 17:33:58] php.INFO: UserBundle\Form\Type\UsersType: The FormTypeInterface::getName() method is deprecated since version 2.8 and will be removed in 3.0. Remove it from your classes. Use getBlockPrefix() if you want to customize the template block prefix. This method will be added to the FormTypeInterface with Symfony 3.0. {"type":16384,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Form/ResolvedFormType.php","line":74,"level":28928,"stack":[{"function":"handleError","class":"Symfony\\Component\\Debug\\ErrorHandler","type":"->"},{"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Form/ResolvedFormType.php","line":74,"function":"trigger_error"},{"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Form/ResolvedFormTypeFactory.php","line":24,"function":"__construct","class":"Symfony\\Component\\Form\\ResolvedFormType","type":"->"},{"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Form/Extension/DataCollector/Proxy/ResolvedTypeFactoryDataCollectorProxy.php","line":51,"function":"createResolvedType","class":"Symfony\\Component\\Form\\ResolvedFormTypeFactory","type":"->"},{"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Form/FormFactory.php","line":187,"function":"createResolvedType","class":"Symfony\\Component\\Form\\Extension\\DataCollector\\Proxy\\ResolvedTypeFactoryDataCollectorProxy","type":"->"},{"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Form/FormFactory.php","line":105,"function":"resolveType","class":"Symfony\\Component\\Form\\FormFactory","type":"->"},{"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Form/FormFactory.php","line":91,"function":"createNamedBuilder","class":"Symfony\\Component\\Form\\FormFactory","type":"->"},{"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Form/FormFactory.php","line":40,"function":"createBuilder","class":"Symfony\\Component\\Form\\FormFactory","type":"->"},{"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Bundle/FrameworkBundle/Controller/Controller.php","line":282,"function":"create","class":"Symfony\\Component\\Form\\FormFactory","type":"->"},{"file":"/var/www/html/ums-v1/src/UserBundle/Controller/DefaultController.php","line":26,"function":"createForm","class":"Symfony\\Bundle\\FrameworkBundle\\Controller\\Controller","type":"->"},{"function":"adduserAction","class":"UserBundle\\Controller\\DefaultController","type":"->"},{"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/HttpKernel/HttpKernel.php","line":139,"function":"call_user_func_array"},{"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/HttpKernel/HttpKernel.php","line":62,"function":"handleRaw","class":"Symfony\\Component\\HttpKernel\\HttpKernel","type":"->"},{"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/HttpKernel/DependencyInjection/ContainerAwareHttpKernel.php","line":69,"function":"handle","class":"Symfony\\Component\\HttpKernel\\HttpKernel","type":"->"},{"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/HttpKernel/Kernel.php","line":185,"function":"handle","class":"Symfony\\Component\\HttpKernel\\DependencyInjection\\ContainerAwareHttpKernel","type":"->"},{"file":"/var/www/html/ums-v1/web/app_dev.php","line":30,"function":"handle","class":"Symfony\\Component\\HttpKernel\\Kernel","type":"->"}]} []
[2016-04-06 17:33:58] php.INFO: UserBundle\Form\Type\UsersType: The FormTypeInterface::setDefaultOptions() method is deprecated since version 2.7 and will be removed in 3.0. Use configureOptions() instead. This method will be added to the FormTypeInterface with Symfony 3.0. {"type":16384,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Form/ResolvedFormType.php","line":263,"level":28928,"stack":[{"function":"handleError","class":"Symfony\\Component\\Debug\\ErrorHandler","type":"->"},{"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Form/ResolvedFormType.php","line":263,"function":"trigger_error"},{"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Form/ResolvedFormType.php","line":156,"function":"getOptionsResolver","class":"Symfony\\Component\\Form\\ResolvedFormType","type":"->"},{"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Form/Extension/DataCollector/Proxy/ResolvedTypeDataCollectorProxy.php","line":91,"function":"createBuilder","class":"Symfony\\Component\\Form\\ResolvedFormType","type":"->"},{"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Form/FormFactory.php","line":114,"function":"createBuilder","class":"Symfony\\Component\\Form\\Extension\\DataCollector\\Proxy\\ResolvedTypeDataCollectorProxy","type":"->"},{"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Form/FormFactory.php","line":91,"function":"createNamedBuilder","class":"Symfony\\Component\\Form\\FormFactory","type":"->"},{"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Form/FormFactory.php","line":40,"function":"createBuilder","class":"Symfony\\Component\\Form\\FormFactory","type":"->"},{"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Bundle/FrameworkBundle/Controller/Controller.php","line":282,"function":"create","class":"Symfony\\Component\\Form\\FormFactory","type":"->"},{"file":"/var/www/html/ums-v1/src/UserBundle/Controller/DefaultController.php","line":26,"function":"createForm","class":"Symfony\\Bundle\\FrameworkBundle\\Controller\\Controller","type":"->"},{"function":"adduserAction","class":"UserBundle\\Controller\\DefaultController","type":"->"},{"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/HttpKernel/HttpKernel.php","line":139,"function":"call_user_func_array"},{"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/HttpKernel/HttpKernel.php","line":62,"function":"handleRaw","class":"Symfony\\Component\\HttpKernel\\HttpKernel","type":"->"},{"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/HttpKernel/DependencyInjection/ContainerAwareHttpKernel.php","line":69,"function":"handle","class":"Symfony\\Component\\HttpKernel\\HttpKernel","type":"->"},{"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/HttpKernel/Kernel.php","line":185,"function":"handle","class":"Symfony\\Component\\HttpKernel\\DependencyInjection\\ContainerAwareHttpKernel","type":"->"},{"file":"/var/www/html/ums-v1/web/app_dev.php","line":30,"function":"handle","class":"Symfony\\Component\\HttpKernel\\Kernel","type":"->"}]} []
[2016-04-06 17:33:58] php.INFO: Accessing type "text" by its string name is deprecated since version 2.8 and will be removed in 3.0. Use the fully-qualified type class name "Symfony\Component\Form\Extension\Core\Type\TextType" instead. {"type":16384,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Form/FormRegistry.php","line":100,"level":28928,"stack":[{"function":"handleError","class":"Symfony\\Component\\Debug\\ErrorHandler","type":"->"},{"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Form/FormRegistry.php","line":100,"function":"trigger_error"},{"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Form/FormFactory.php","line":107,"function":"getType","class":"Symfony\\Component\\Form\\FormRegistry","type":"->"},{"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Form/FormFactory.php","line":159,"function":"createNamedBuilder","class":"Symfony\\Component\\Form\\FormFactory","type":"->"},{"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Form/FormBuilder.php","line":109,"function":"createBuilderForProperty","class":"Symfony\\Component\\Form\\FormFactory","type":"->"},{"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Form/FormBuilder.php","line":267,"function":"create","class":"Symfony\\Component\\Form\\FormBuilder","type":"->"},{"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Form/FormBuilder.php","line":215,"function":"resolveChildren","class":"Symfony\\Component\\Form\\FormBuilder","type":"->"},{"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Form/FormFactory.php","line":40,"function":"getForm","class":"Symfony\\Component\\Form\\FormBuilder","type":"->"},{"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Bundle/FrameworkBundle/Controller/Controller.php","line":282,"function":"create","class":"Symfony\\Component\\Form\\FormFactory","type":"->"},{"file":"/var/www/html/ums-v1/src/UserBundle/Controller/DefaultController.php","line":26,"function":"createForm","class":"Symfony\\Bundle\\FrameworkBundle\\Controller\\Controller","type":"->"},{"function":"adduserAction","class":"UserBundle\\Controller\\DefaultController","type":"->"},{"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/HttpKernel/HttpKernel.php","line":139,"function":"call_user_func_array"},{"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/HttpKernel/HttpKernel.php","line":62,"function":"handleRaw","class":"Symfony\\Component\\HttpKernel\\HttpKernel","type":"->"},{"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/HttpKernel/DependencyInjection/ContainerAwareHttpKernel.php","line":69,"function":"handle","class":"Symfony\\Component\\HttpKernel\\HttpKernel","type":"->"},{"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/HttpKernel/Kernel.php","line":185,"function":"handle","class":"Symfony\\Component\\HttpKernel\\DependencyInjection\\ContainerAwareHttpKernel","type":"->"},{"file":"/var/www/html/ums-v1/web/app_dev.php","line":30,"function":"handle","class":"Symfony\\Component\\HttpKernel\\Kernel","type":"->"}]} []
[2016-04-06 17:33:58] php.INFO: Accessing type "text" by its string name is deprecated since version 2.8 and will be removed in 3.0. Use the fully-qualified type class name "Symfony\Component\Form\Extension\Core\Type\TextType" instead. {"type":16384,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Form/FormRegistry.php","line":100,"level":28928} []
[2016-04-06 17:33:58] php.INFO: Accessing type "text" by its string name is deprecated since version 2.8 and will be removed in 3.0. Use the fully-qualified type class name "Symfony\Component\Form\Extension\Core\Type\TextType" instead. {"type":16384,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Form/FormRegistry.php","line":100,"level":28928} []
[2016-04-06 17:33:58] php.INFO: Accessing type "text" by its string name is deprecated since version 2.8 and will be removed in 3.0. Use the fully-qualified type class name "Symfony\Component\Form\Extension\Core\Type\TextType" instead. {"type":16384,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Form/FormRegistry.php","line":100,"level":28928} []
[2016-04-06 17:33:58] php.INFO: Accessing type "text" by its string name is deprecated since version 2.8 and will be removed in 3.0. Use the fully-qualified type class name "Symfony\Component\Form\Extension\Core\Type\TextType" instead. {"type":16384,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Form/FormRegistry.php","line":100,"level":28928} []
[2016-04-06 17:33:58] php.INFO: Accessing type "text" by its string name is deprecated since version 2.8 and will be removed in 3.0. Use the fully-qualified type class name "Symfony\Component\Form\Extension\Core\Type\TextType" instead. {"type":16384,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Form/FormRegistry.php","line":100,"level":28928} []
[2016-04-06 17:33:58] php.INFO: Accessing type "date" by its string name is deprecated since version 2.8 and will be removed in 3.0. Use the fully-qualified type class name "Symfony\Component\Form\Extension\Core\Type\DateType" instead. {"type":16384,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Form/FormRegistry.php","line":100,"level":28928,"stack":[{"function":"handleError","class":"Symfony\\Component\\Debug\\ErrorHandler","type":"->"},{"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Form/FormRegistry.php","line":100,"function":"trigger_error"},{"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Form/FormFactory.php","line":107,"function":"getType","class":"Symfony\\Component\\Form\\FormRegistry","type":"->"},{"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Form/FormFactory.php","line":159,"function":"createNamedBuilder","class":"Symfony\\Component\\Form\\FormFactory","type":"->"},{"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Form/FormBuilder.php","line":109,"function":"createBuilderForProperty","class":"Symfony\\Component\\Form\\FormFactory","type":"->"},{"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Form/FormBuilder.php","line":267,"function":"create","class":"Symfony\\Component\\Form\\FormBuilder","type":"->"},{"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Form/FormBuilder.php","line":215,"function":"resolveChildren","class":"Symfony\\Component\\Form\\FormBuilder","type":"->"},{"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Form/FormFactory.php","line":40,"function":"getForm","class":"Symfony\\Component\\Form\\FormBuilder","type":"->"},{"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Bundle/FrameworkBundle/Controller/Controller.php","line":282,"function":"create","class":"Symfony\\Component\\Form\\FormFactory","type":"->"},{"file":"/var/www/html/ums-v1/src/UserBundle/Controller/DefaultController.php","line":26,"function":"createForm","class":"Symfony\\Bundle\\FrameworkBundle\\Controller\\Controller","type":"->"},{"function":"adduserAction","class":"UserBundle\\Controller\\DefaultController","type":"->"},{"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/HttpKernel/HttpKernel.php","line":139,"function":"call_user_func_array"},{"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/HttpKernel/HttpKernel.php","line":62,"function":"handleRaw","class":"Symfony\\Component\\HttpKernel\\HttpKernel","type":"->"},{"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/HttpKernel/DependencyInjection/ContainerAwareHttpKernel.php","line":69,"function":"handle","class":"Symfony\\Component\\HttpKernel\\HttpKernel","type":"->"},{"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/HttpKernel/Kernel.php","line":185,"function":"handle","class":"Symfony\\Component\\HttpKernel\\DependencyInjection\\ContainerAwareHttpKernel","type":"->"},{"file":"/var/www/html/ums-v1/web/app_dev.php","line":30,"function":"handle","class":"Symfony\\Component\\HttpKernel\\Kernel","type":"->"}]} []
[2016-04-06 17:33:58] php.INFO: The Symfony\Bundle\FrameworkBundle\Controller\Controller::getRequest method is deprecated since version 2.4 and will be removed in 3.0. The only reliable way to get the "Request" object is to inject it in the action method. {"type":16384,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Bundle/FrameworkBundle/Controller/Controller.php","line":318,"level":28928,"stack":[{"function":"handleError","class":"Symfony\\Component\\Debug\\ErrorHandler","type":"->"},{"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Bundle/FrameworkBundle/Controller/Controller.php","line":318,"function":"trigger_error"},{"file":"/var/www/html/ums-v1/src/UserBundle/Controller/DefaultController.php","line":28,"function":"getRequest","class":"Symfony\\Bundle\\FrameworkBundle\\Controller\\Controller","type":"->"},{"function":"adduserAction","class":"UserBundle\\Controller\\DefaultController","type":"->"},{"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/HttpKernel/HttpKernel.php","line":139,"function":"call_user_func_array"},{"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/HttpKernel/HttpKernel.php","line":62,"function":"handleRaw","class":"Symfony\\Component\\HttpKernel\\HttpKernel","type":"->"},{"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/HttpKernel/DependencyInjection/ContainerAwareHttpKernel.php","line":69,"function":"handle","class":"Symfony\\Component\\HttpKernel\\HttpKernel","type":"->"},{"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/HttpKernel/Kernel.php","line":185,"function":"handle","class":"Symfony\\Component\\HttpKernel\\DependencyInjection\\ContainerAwareHttpKernel","type":"->"},{"file":"/var/www/html/ums-v1/web/app_dev.php","line":30,"function":"handle","class":"Symfony\\Component\\HttpKernel\\Kernel","type":"->"}]} []
[2016-04-06 17:38:47] request.INFO: Matched route "user_adduser". {"route_parameters":{"_controller":"UserBundle\\Controller\\DefaultController::adduserAction","_route":"user_adduser"},"request_uri":"http://localhost/ums-v1/web/app_dev.php/adduser"} []
[2016-04-06 17:38:47] security.INFO: Populated the TokenStorage with an anonymous Token. [] []
[2016-04-06 17:38:47] php.INFO: Passing type instances to FormBuilder::add(), Form::add() or the FormFactory is deprecated since version 2.8 and will not be supported in 3.0. Use the fully-qualified type class name instead (UserBundle\Form\Type\UsersType). {"type":16384,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Form/FormFactory.php","line":104,"level":28928,"stack":[{"function":"handleError","class":"Symfony\\Component\\Debug\\ErrorHandler","type":"->"},{"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Form/FormFactory.php","line":104,"function":"trigger_error"},{"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Form/FormFactory.php","line":91,"function":"createNamedBuilder","class":"Symfony\\Component\\Form\\FormFactory","type":"->"},{"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Form/FormFactory.php","line":40,"function":"createBuilder","class":"Symfony\\Component\\Form\\FormFactory","type":"->"},{"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Bundle/FrameworkBundle/Controller/Controller.php","line":282,"function":"create","class":"Symfony\\Component\\Form\\FormFactory","type":"->"},{"file":"/var/www/html/ums-v1/src/UserBundle/Controller/DefaultController.php","line":26,"function":"createForm","class":"Symfony\\Bundle\\FrameworkBundle\\Controller\\Controller","type":"->"},{"function":"adduserAction","class":"UserBundle\\Controller\\DefaultController","type":"->"},{"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/HttpKernel/HttpKernel.php","line":139,"function":"call_user_func_array"},{"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/HttpKernel/HttpKernel.php","line":62,"function":"handleRaw","class":"Symfony\\Component\\HttpKernel\\HttpKernel","type":"->"},{"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/HttpKernel/DependencyInjection/ContainerAwareHttpKernel.php","line":69,"function":"handle","class":"Symfony\\Component\\HttpKernel\\HttpKernel","type":"->"},{"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/HttpKernel/Kernel.php","line":185,"function":"handle","class":"Symfony\\Component\\HttpKernel\\DependencyInjection\\ContainerAwareHttpKernel","type":"->"},{"file":"/var/www/html/ums-v1/web/app_dev.php","line":30,"function":"handle","class":"Symfony\\Component\\HttpKernel\\Kernel","type":"->"}]} []
[2016-04-06 17:38:47] php.INFO: UserBundle\Form\Type\UsersType: The FormTypeInterface::getName() method is deprecated since version 2.8 and will be removed in 3.0. Remove it from your classes. Use getBlockPrefix() if you want to customize the template block prefix. This method will be added to the FormTypeInterface with Symfony 3.0. {"type":16384,"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Form/ResolvedFormType.php","line":74,"level":28928,"stack":[{"function":"handleError","class":"Symfony\\Component\\Debug\\ErrorHandler","type":"->"},{"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Form/ResolvedFormType.php","line":74,"function":"trigger_error"},{"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Form/ResolvedFormTypeFactory.php","line":24,"function":"__construct","class":"Symfony\\Component\\Form\\ResolvedFormType","type":"->"},{"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Form/Extension/DataCollector/Proxy/ResolvedTypeFactoryDataCollectorProxy.php","line":51,"function":"createResolvedType","class":"Symfony\\Component\\Form\\ResolvedFormTypeFactory","type":"->"},{"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Form/FormFactory.php","line":187,"function":"createResolvedType","class":"Symfony\\Component\\Form\\Extension\\DataCollector\\Proxy\\ResolvedTypeFactoryDataCollectorProxy","type":"->"},{"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Form/FormFactory.php","line":105,"function":"resolveType","class":"Symfony\\Component\\Form\\FormFactory","type":"->"},{"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Form/FormFactory.php","line":91,"function":"createNamedBuilder","class":"Symfony\\Component\\Form\\FormFactory","type":"->"},{"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/Form/FormFactory.php","line":40,"function":"createBuilder","class":"Symfony\\Component\\Form\\FormFactory","type":"->"},{"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Bundle/FrameworkBundle/Controller/Controller.php","line":282,"function":"create","class":"Symfony\\Component\\Form\\FormFactory","type":"->"},{"file":"/var/www/html/ums-v1/src/UserBundle/Controller/DefaultController.php","line":26,"function":"createForm","class":"Symfony\\Bundle\\FrameworkBundle\\Controller\\Controller","type":"->"},{"function":"adduserAction","class":"UserBundle\\Controller\\DefaultController","type":"->"},{"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/HttpKernel/HttpKernel.php","line":139,"function":"call_user_func_array"},{"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/HttpKernel/HttpKernel.php","line":62,"function":"handleRaw","class":"Symfony\\Component\\HttpKernel\\HttpKernel","type":"->"},{"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/HttpKernel/DependencyInjection/ContainerAwareHttpKernel.php","line":69,"function":"handle","class":"Symfony\\Component\\HttpKernel\\HttpKernel","type":"->"},{"file":"/var/www/html/ums-v1/vendor/symfony/symfony/src/Symfony/Component/HttpKernel/Kernel.php","line":185,"function":"handle","class":"Symfony\\Component\\HttpKernel\\DependencyInjection\\ContainerAwareHttpKernel","type":"->"},{"file":"/var/www/html/ums-v1/web/app_dev.php","line":30,"function":"handle","class":"Symfony\\Component\\HttpKernel\\Kernel","type":"->"}]} []
